,locations,location,latitude,longitude,diameter_km
69,BOGOTA|Cauca|,BOGOTA,4.614960000000053,-74.06940999999995,122.503
70,Rosas|,Rosas,2.2612100000000623,-76.74025999999998,25.722
71,Honolulu|Oahu,Oahu,-27.17178999999993,-51.503799999999956,1.487
72,California|,California,36.37410569300005,-119.27022999999997,1407.342
73,Pali|,Pali,25.772760000000062,73.32335000000006,14.945
74,|the East China Sea,the East China Sea,25.281518479000056,122.60000224900011,199.123
75,Albay|Legazpi City|Daraga|,Daraga,13.131060000000048,123.6957000000001,21.997
76,,,,,
77,Pali|,Pali,25.772760000000062,73.32335000000006,14.945
78,Kathmandu|,Kathmandu,27.693290000000047,85.32227000000006,29.374
79,Hawkins County|,Hawkins County,36.44110415400007,-82.94465081799996,74.184
80,|Lower Dibang Valley,Lower Dibang Valley,28.254330410000023,95.87343741900008,125.82
81,Asni|,Asni,25.52792000000005,84.59164000000004,2.992
82,Riverside|The Cascade foothills|Beachie Creek,The Cascade foothills,47.48667353361235,-111.1844021732084,0.269
83,Moscow|,Moscow,55.75696000000005,37.61502000000007,129.861
84,Moscow|,Moscow,55.75696000000005,37.61502000000007,129.861
86,British Columbia|Canada|Vancouver|British Columbia|the Lower Mainland,Vancouver,49.26163600000007,-123.11334999999997,21.267
87,Thaphyu Kone|Mon|,Thaphyu Kone,-21.059509999999932,164.8658200000001,24.297
88,Pali|,Pali,25.772760000000062,73.32335000000006,14.945
89,Hpakant|,Hpakant,25.616670000000056,96.31667000000004,2.991
90,HONOLULU|HawaiiNewsNow|,HawaiiNewsNow,-6.139059999999972,106.73032000000006,1.565
91,|Whitney Portal,Whitney Portal,36.58883000000003,-118.22499999999997,2.851
92,Alta|Norway|,Alta,55.16950925700007,-114.51104221099996,1343.198
93,|Himalayas|Northern India,Northern India,28.651080000000036,77.18381000000005,1.478
94,,,,,
95,Chad|,Chad,15.376264850000041,18.674165747000075,2043.076
96,Karak-Temerloh|,Karak-Temerloh,3.4999862792535916,102.18619736974341,0.314
97,Pali|,Pali,25.772760000000062,73.32335000000006,14.945
98,Pemba city|Macomia district|Ibo island,Pemba city,-12.963639999999941,40.50007000000005,21.694
99,Nepal|India|Bangladesh|,Nepal,28.25913770300008,83.94416346900005,905.797
100,Gunma Prefecture|Tomioka|,Tomioka,36.259623850000025,138.88943653,45.978
101,Sorsogon|Albay|Catanduanes|Northern Samar|Eastern Samar,Sorsogon,12.98482000000007,123.99715000000003,34.399
102,Palawan|Caraga|Visayas|Davao Region,Caraga,7.331090000000074,126.56211000000008,39.382
103,West Seattle|Alki Beach|Seattle|Bellevue|Wilburton|Norwood Village|Beacon Hill,Alki Beach,47.59202000000005,-122.38237999999996,1.342
104,Mumbai|Shivaji Nagar,Shivaji Nagar,25.89032000000003,85.98343000000006,19.719
